-- primacity tests output.
-- this is a frozen sample, but all test runs should give same results.
-- lines that begin with `--`, such as this one, are comments.
-- all non-comment lines together represent the test results.
#################################################################################################
PRIMACITY COUNT TEST RESULTS -- Test case # : (a, b, k) | actual | expected | PASS/FAIL
Test case #59: (6236504,6406553,3) | 61141 | 61141 | PASS
Test case #60: (1212007,8814797,5) | 542559 | 542559 | PASS
Test case #61: (280161,4022288,4) | 867607 | 867607 | PASS
Test case #62: (5998828,9313139,3) | 1190648 | 1190648 | PASS
Test case #63: (3334556,6692366,2) | 836738 | 836738 | PASS
Test case #64: (4238738,8482756,2) | 1044902 | 1044902 | PASS
Test case #65: (1397629,4490703,1) | 208557 | 208557 | PASS
Test case #66: (5239504,5466741,1) | 14697 | 14697 | PASS
Test case #67: (1115185,2191541,5) | 64356 | 64356 | PASS
Test case #68: (1004498,3467821,3) | 907868 | 907868 | PASS
Test case #69: (249829,4915791,1) | 321263 | 321263 | PASS
Test case #70: (1268386,7040359,5) | 401231 | 401231 | PASS
Test case #71: (3165210,8983866,2) | 1437409 | 1437409 | PASS
Test case #72: (313542,9645661,4) | 2242791 | 2242791 | PASS
Test case #73: (3316911,8040431,4) | 1152983 | 1152983 | PASS
Test case #74: (1294444,1873758,2) | 153111 | 153111 | PASS
Test case #75: (5151921,6733095,2) | 390411 | 390411 | PASS
Test case #76: (3466230,7052925,4) | 873270 | 873270 | PASS
Test case #77: (5217611,9465564,2) | 1038350 | 1038350 | PASS
Test case #78: (372758,8901763,1) | 564961 | 564961 | PASS
Test case #79: (3650751,7274864,3) | 1311058 | 1311058 | PASS
Test case #80: (328169,7413213,3) | 2589986 | 2589986 | PASS
Test case #81: (1537426,4324540,2) | 714582 | 714582 | PASS
Test case #82: (3472440,5658810,1) | 142655 | 142655 | PASS
Test case #83: (732178,3267497,4) | 589256 | 589256 | PASS
Test case #84: (6742737,8769166,2) | 493366 | 493366 | PASS
Test case #85: (1645327,6034975,3) | 1600348 | 1600348 | PASS
Test case #86: (1119888,3311178,3) | 807495 | 807495 | PASS
Test case #87: (8087077,9505792,4) | 352127 | 352127 | PASS
Test case #88: (1515067,4051848,3) | 930137 | 930137 | PASS
Test case #89: (7034691,7549385,4) | 127024 | 127024 | PASS
Test case #90: (3254111,9037177,3) | 2087426 | 2087426 | PASS
Test case #91: (5931909,6822709,3) | 320918 | 320918 | PASS
Test case #92: (9044939,9418713,5) | 29704 | 29704 | PASS
Test case #93: (1074662,6227284,2) | 1310383 | 1310383 | PASS
Test case #94: (8201820,9209955,3) | 361290 | 361290 | PASS
Test case #95: (6245823,9177823,4) | 724433 | 724433 | PASS
Test case #96: (426284,9502658,4) | 2183450 | 2183450 | PASS
Test case #97: (847145,6488989,4) | 1346130 | 1346130 | PASS
Test case #98: (115606,3742378,3) | 1344370 | 1344370 | PASS
Test case #99: (6055091,6351638,1) | 18994 | 18994 | PASS
Test case #100: (5154586,9431441,4) | 1054292 | 1054292 | PASS
#################################################################################################
PRIMACITY COUNT EMPTY TEST RESULTS -- Test case: [(a, b, k)] | actual | expected | PASS/FAIL
#################################################################################################
Test case : [] | [] | [] | PASS
#################################################################################################
PRIMACITY COUNT EXCEPTION TEST RESULTS -- Test case # : (a, b, k) | actual | expected | PASS/FAIL
#################################################################################################
Test case #1: (5,15,2) | 5 | 5 | PASS
Test case #2: (15,5,2) | bad (a,b,k): (15,5,2). required: 2 <= a <= b, k >= 1. | bad (a,b,k): (15,5,2). required: 2 <= a <= b, k >= 1. | PASS
Test case #3: (31,42,1) | 4 | 4 | PASS
Test case #4: (1,15,1) | bad (a,b,k): (1,15,1). required: 2 <= a <= b, k >= 1. | bad (a,b,k): (1,15,1). required: 2 <= a <= b, k >= 1. | PASS
Test case #5: (2,15,0) | bad (a,b,k): (2,15,0). required: 2 <= a <= b, k >= 1. | bad (a,b,k): (2,15,0). required: 2 <= a <= b, k >= 1. | PASS
Test case #6: (100,121,1) | 6 | 6 | PASS
Test case #7: (12,-4,-5) | bad (a,b,k): (12,-4,-5). required: 2 <= a <= b, k >= 1. | bad (a,b,k): (12,-4,-5). required: 2 <= a <= b, k >= 1. | PASS
Test case #8: (-1,15,1) | bad (a,b,k): (-1,15,1). required: 2 <= a <= b, k >= 1. | bad (a,b,k): (-1,15,1). required: 2 <= a <= b, k >= 1. | PASS
Test case #9: (90,140,1) | 13 | 13 | PASS
